Time,GPU,MHz,Temperature,GPU_Utilization,Memory_Utilization,Watt
18:23:43,GPU_1,1440,58,0,0,105.3
18:23:44,GPU_0,660,87,100,7,138.601
18:23:44,GPU_1,1440,58,0,0,105.373
18:23:45,GPU_0,1020,87,100,7,127.255
18:23:45,GPU_1,1440,58,0,0,83.498
18:23:46,GPU_0,210,88,100,8,144.368
18:23:46,GPU_1,1440,58,0,0,105.373
18:23:47,GPU_0,210,88,89,9,144.443
18:23:47,GPU_1,1440,58,0,0,84.863
18:23:48,GPU_0,210,88,74,11,142.801
18:23:48,GPU_1,1440,58,0,0,105.373
18:23:49,GPU_0,210,88,100,8,144.919
18:23:49,GPU_1,1440,58,0,0,86.986
18:23:50,GPU_0,210,88,100,7,143.397
18:23:50,GPU_1,1440,58,0,0,105.277
18:23:51,GPU_0,210,88,88,7,141.054
18:23:51,GPU_1,1185,58,0,0,90.396
18:23:52,GPU_0,210,88,100,7,139.499
18:23:52,GPU_1,1440,58,0,0,105.47
18:23:53,GPU_0,210,88,100,8,140.07
18:23:53,GPU_1,1440,58,0,0,113.166
18:23:54,GPU_0,210,88,100,7,143.591
18:23:54,GPU_1,1440,58,0,0,105.59
18:23:55,GPU_0,855,88,100,7,131.232
18:23:55,GPU_1,1440,58,0,0,105.372
18:23:56,GPU_0,210,87,94,5,125.455
18:23:56,GPU_1,1440,58,0,0,105.47
18:23:57,GPU_0,210,88,76,9,147.389
18:23:57,GPU_1,1440,58,0,0,105.566
18:23:58,GPU_0,210,88,94,6,143.883
18:23:58,GPU_1,1440,58,0,0,106.347
18:23:59,GPU_0,255,88,84,9,142.768
18:23:59,GPU_1,1440,58,0,0,105.565
18:24:00,GPU_0,210,88,100,7,142.109
18:24:00,GPU_1,1365,58,0,0,97.461
18:24:01,GPU_0,210,88,100,7,142.498
18:24:01,GPU_1,1365,58,0,0,97.557
18:24:02,GPU_0,210,88,100,8,141.59
18:24:02,GPU_1,1110,58,0,0,83.808
18:24:03,GPU_0,795,88,83,9,118.649
18:24:03,GPU_1,1110,58,0,0,83.711
18:24:04,GPU_0,210,87,100,7,116.332
18:24:04,GPU_1,1440,58,0,0,105.662
18:24:05,GPU_0,210,88,76,8,146.529
18:24:05,GPU_1,1440,58,0,0,105.686
18:24:06,GPU_0,210,88,80,10,145.668
18:24:06,GPU_1,1440,58,0,0,105.661
18:24:07,GPU_0,210,88,88,7,144.174
18:24:07,GPU_1,1440,58,0,0,105.469
18:24:08,GPU_0,210,88,100,7,144.478
18:24:08,GPU_1,1350,58,0,0,95.914
18:24:09,GPU_0,210,88,100,8,142.936
18:24:09,GPU_1,1350,58,0,0,96.203
18:24:10,GPU_0,210,88,100,7,139.195
18:24:10,GPU_1,1440,58,0,0,105.686
18:24:11,GPU_0,210,88,100,8,139.973
18:24:11,GPU_1,1440,58,0,0,105.084
18:24:12,GPU_0,210,88,100,9,143.094
18:24:12,GPU_1,1230,58,0,0,89.021
18:24:13,GPU_0,945,88,100,7,115.208
18:24:13,GPU_1,1230,58,0,0,88.845
18:24:14,GPU_0,210,88,100,7,114.557
18:24:14,GPU_1,1425,58,0,0,102.663
18:24:15,GPU_0,210,88,100,7,142.936
18:24:15,GPU_1,1425,58,0,0,102.593
18:24:16,GPU_0,210,88,77,9,145.863
18:24:16,GPU_1,1440,58,0,0,105.072
18:24:17,GPU_0,210,88,77,9,146.347
18:24:17,GPU_1,1440,58,0,0,104.879
18:24:18,GPU_0,210,88,89,7,144.043
18:24:18,GPU_1,1320,58,0,0,93.587
18:24:19,GPU_0,240,88,100,10,143.992
18:24:19,GPU_1,1320,58,0,0,93.703
18:24:20,GPU_0,210,88,100,8,139.087
18:24:20,GPU_1,1440,58,0,0,105.193
18:24:21,GPU_0,210,88,100,7,137.022
18:24:21,GPU_1,1440,58,0,0,104.914
18:24:22,GPU_0,210,88,100,7,137.616
18:24:22,GPU_1,1395,58,0,0,99.484
18:24:23,GPU_0,210,88,87,9,142.109
18:24:23,GPU_1,1395,58,0,0,99.278
18:24:24,GPU_0,210,88,100,7,118.442
18:24:24,GPU_1,1110,58,0,0,83.228
18:24:25,GPU_0,210,88,100,7,145.523
18:24:25,GPU_1,705,58,0,0,80.201
18:24:26,GPU_0,210,88,83,8,141.321
18:24:26,GPU_1,1410,58,0,0,101.146
18:24:27,GPU_0,210,88,100,8,142.898
18:24:27,GPU_1,1410,58,0,0,101.243
18:24:28,GPU_0,210,88,76,9,142.704
18:24:28,GPU_1,1440,58,0,0,105.276
18:24:29,GPU_0,210,88,100,8,141.612
18:24:29,GPU_1,1440,58,0,0,105.3
18:24:30,GPU_0,210,88,100,7,138.199
18:24:30,GPU_1,1395,58,0,0,99.58
18:24:31,GPU_0,795,88,100,7,144.229
18:24:31,GPU_1,1395,58,0,0,99.51
18:24:32,GPU_0,210,88,100,8,140.434
18:24:32,GPU_1,1050,58,0,0,84.573
18:24:33,GPU_0,210,88,100,7,159.687
18:24:33,GPU_1,765,58,0,0,79.8
18:24:34,GPU_0,210,88,100,9,140.736
18:24:34,GPU_1,1440,58,0,0,105.107
18:24:35,GPU_0,210,88,100,7,145.862
18:24:35,GPU_1,1440,58,0,0,105.107
18:24:36,GPU_0,855,88,100,7,117.372
18:24:36,GPU_1,1440,58,0,0,105.276
18:24:37,GPU_0,855,88,99,12,131.823
18:24:37,GPU_1,1440,58,0,0,105.203
18:24:38,GPU_0,210,88,100,7,137.616
18:24:38,GPU_1,1440,58,0,0,104.987
18:24:39,GPU_0,210,88,85,8,146.931
18:24:39,GPU_1,1440,58,0,0,105.47
18:24:40,GPU_0,210,88,100,7,139.487
18:24:40,GPU_1,1440,58,0,0,105.084
18:24:41,GPU_0,210,88,100,7,143.493
18:24:41,GPU_1,1440,58,0,0,105.469
18:24:42,GPU_0,210,88,100,7,117.786
18:24:42,GPU_1,1440,58,0,0,105.566
18:24:43,GPU_0,210,88,100,7,145.061
18:24:43,GPU_1,1440,58,0,0,105.276
18:24:44,GPU_0,210,88,76,9,144.963
18:24:44,GPU_1,1215,58,0,0,88.653
18:24:45,GPU_0,210,88,100,8,142.207
18:24:45,GPU_1,1215,58,0,0,88.384
18:24:46,GPU_0,210,88,87,6,144.478
18:24:46,GPU_1,1440,58,0,0,105.854
18:24:47,GPU_0,210,88,100,8,142.343
18:24:47,GPU_1,1440,58,0,0,105.685
18:24:48,GPU_0,270,88,100,11,142.012
18:24:48,GPU_1,1110,58,0,0,83.518
18:24:49,GPU_0,210,88,82,9,146.565
18:24:49,GPU_1,1110,58,0,0,83.787
18:24:50,GPU_0,210,88,100,7,138.564
18:24:50,GPU_1,1290,58,0,0,92.135
18:24:51,GPU_0,210,88,76,9,144.334
18:24:51,GPU_1,1290,58,0,0,92.533
18:24:52,GPU_0,210,88,100,7,141.856
18:24:52,GPU_1,1440,58,0,0,105.951
18:24:53,GPU_0,210,88,100,8,146.346
18:24:53,GPU_1,1440,58,0,0,105.47
18:24:54,GPU_0,405,88,90,6,116.595
18:24:54,GPU_1,1440,58,0,0,105.083
18:24:55,GPU_0,210,88,100,8,140.873
18:24:55,GPU_1,1440,58,0,0,105.686
18:24:56,GPU_0,210,88,94,6,144.82
18:24:56,GPU_1,1440,58,0,0,105.47
18:24:57,GPU_0,210,88,100,8,141.954
18:24:57,GPU_1,1440,58,0,0,105.493
18:24:58,GPU_0,210,88,76,8,145.46
18:24:58,GPU_1,1440,58,0,0,105.661
18:24:59,GPU_0,210,88,100,7,117.884
18:24:59,GPU_1,1440,58,0,0,105.565
18:25:00,GPU_0,210,88,100,7,140.277
18:25:00,GPU_1,1275,58,0,0,91.393
18:25:01,GPU_0,210,88,88,7,146.503
18:25:01,GPU_1,1275,58,0,0,91.254
18:25:02,GPU_0,210,88,100,7,139.585
18:25:02,GPU_1,1410,58,0,0,101.22
18:25:03,GPU_0,210,88,100,7,135.346
18:25:03,GPU_1,1410,58,0,0,101.436
18:25:04,GPU_0,210,88,100,7,124.167
18:25:04,GPU_1,1440,58,0,0,106.132
18:25:05,GPU_0,210,88,100,8,139.39
18:25:05,GPU_1,1440,58,0,0,106.239
18:25:06,GPU_0,210,88,100,7,116.721
18:25:06,GPU_1,1365,58,0,0,97.725
18:25:07,GPU_0,945,88,100,7,116.861
18:25:07,GPU_1,1365,58,0,0,97.75
18:25:08,GPU_0,210,88,74,10,143.494
18:25:08,GPU_1,1440,58,0,0,105.757
18:25:09,GPU_0,210,88,88,9,142.84
18:25:09,GPU_1,1440,58,0,0,105.565
18:25:10,GPU_0,210,88,100,7,144.867
18:25:10,GPU_1,1290,58,0,0,103.365
18:25:11,GPU_0,210,88,77,11,147.161
18:25:11,GPU_1,870,58,0,0,81.274
18:25:12,GPU_0,210,88,100,8,143.286
18:25:12,GPU_1,1395,58,0,0,99.978
18:25:13,GPU_0,210,88,100,10,139.547
18:25:13,GPU_1,1395,58,0,0,100.004
18:25:14,GPU_0,210,88,100,7,140.276
18:25:14,GPU_1,1440,58,0,0,106.348
18:25:15,GPU_0,210,88,100,8,141.066
18:25:15,GPU_1,1440,58,0,0,105.662
18:25:16,GPU_0,1035,88,100,7,180.247
18:25:16,GPU_1,1440,58,0,0,105.566
18:25:17,GPU_0,930,88,100,7,118.078
18:25:17,GPU_1,1440,58,0,0,105.566
18:25:18,GPU_0,210,88,100,8,138.006
18:25:18,GPU_1,1440,58,0,0,105.18
18:25:19,GPU_0,210,88,100,7,152.419
18:25:19,GPU_1,1440,58,0,0,105.758
18:25:20,GPU_0,210,88,100,7,144.284
18:25:20,GPU_1,1440,59,0,0,105.47
18:25:21,GPU_0,210,88,100,8,142.207
18:25:21,GPU_1,1440,59,0,0,105.277
18:25:22,GPU_0,210,88,100,9,143.286
18:25:22,GPU_1,1155,58,0,0,85.358
18:25:23,GPU_0,210,88,100,8,143.19
18:25:23,GPU_1,1155,58,0,0,85.438
18:25:24,GPU_0,210,88,90,7,152.119
18:25:24,GPU_1,1440,58,0,0,105.107
18:25:25,GPU_0,210,88,100,7,118.734
18:25:25,GPU_1,1440,58,0,0,105.203
18:25:26,GPU_0,210,88,85,12,144.478
18:25:26,GPU_1,1440,58,0,0,105.509
18:25:27,GPU_0,210,88,75,9,142.731
18:25:27,GPU_1,1440,59,0,0,105.968
18:25:28,GPU_0,210,88,100,7,146.154
18:25:28,GPU_1,1440,58,0,0,104.903
18:25:29,GPU_0,210,88,100,9,144.419
18:25:29,GPU_1,1440,59,0,0,105.397
18:25:30,GPU_0,210,88,100,7,141.72
18:25:30,GPU_1,1440,58,0,0,104.71
18:25:31,GPU_0,210,88,100,7,141.515
18:25:31,GPU_1,1440,59,0,0,105.373
18:25:32,GPU_0,210,88,100,8,143.689
18:25:32,GPU_1,1440,59,0,0,105.396
18:25:33,GPU_0,210,88,100,8,139.888
18:25:33,GPU_1,1440,59,0,0,105.083
18:25:34,GPU_0,210,88,100,7,140.666
18:25:34,GPU_1,1425,59,0,0,102.689
18:25:35,GPU_0,480,88,100,7,143.384
18:25:35,GPU_1,1425,59,0,0,102.979
18:25:36,GPU_0,210,88,97,7,145.329
18:25:36,GPU_1,1305,58,0,0,92.823
18:25:37,GPU_0,210,88,85,9,145.621
18:25:37,GPU_1,1305,58,0,0,93.201
18:25:38,GPU_0,210,88,74,8,146.519
18:25:38,GPU_1,1305,58,0,0,90.813
18:25:39,GPU_0,285,88,82,13,155.532
18:25:39,GPU_1,1425,59,0,0,103.075
18:25:40,GPU_0,210,88,79,12,137.568
18:25:40,GPU_1,1425,59,0,0,103.172
18:25:41,GPU_0,210,88,100,7,140.375
18:25:41,GPU_1,1440,59,0,0,105.373
18:25:42,GPU_0,210,88,100,8,144.326
18:25:42,GPU_1,1275,59,0,0,96.472
18:25:43,GPU_0,210,88,100,7,142.606
18:25:43,GPU_1,1365,58,0,0,97.578
18:25:44,GPU_0,705,88,100,7,122.406
18:25:44,GPU_1,1440,59,0,0,106.239
18:25:45,GPU_0,210,88,97,7,128.312
18:25:45,GPU_1,1440,59,0,0,105.396
18:25:46,GPU_0,210,88,100,7,153.759
18:25:46,GPU_1,1440,59,0,0,105.396
18:25:47,GPU_0,210,88,99,7,143.143
18:25:47,GPU_1,1440,59,0,0,105.566
18:25:48,GPU_0,210,88,92,6,145.656
18:25:48,GPU_1,1440,59,0,0,105.566
18:25:49,GPU_0,210,88,76,9,144.283
18:25:49,GPU_1,1440,59,0,0,105.566
18:25:50,GPU_0,210,88,82,10,145.874
18:25:50,GPU_1,1440,59,0,0,106.456
18:25:51,GPU_0,210,88,93,7,142.995
18:25:51,GPU_1,1320,58,0,0,93.877
18:25:52,GPU_0,210,88,100,8,143.094
18:25:52,GPU_1,1320,58,0,0,94.089
18:25:53,GPU_0,210,88,100,8,141.855
18:25:53,GPU_1,1350,58,0,0,96.3
18:25:54,GPU_0,210,88,100,7,143.688
18:25:54,GPU_1,1440,59,0,0,96.59
18:25:55,GPU_0,210,88,100,7,144.574
18:25:55,GPU_1,1440,59,0,0,105.373
18:25:56,GPU_0,210,88,94,5,114.252
18:25:56,GPU_1,1440,59,0,0,106.143
18:25:57,GPU_0,795,88,100,7,143.578
18:25:57,GPU_1,1395,59,0,0,100.075
18:25:58,GPU_0,210,88,100,7,121.105
18:25:58,GPU_1,1395,59,0,0,100.17
18:25:59,GPU_0,210,88,90,5,144.466
18:25:59,GPU_1,1440,59,0,0,105.565
18:26:00,GPU_0,465,89,71,11,172.231
18:26:00,GPU_1,1440,59,0,0,105.469
18:26:01,GPU_0,210,88,100,8,140.86
18:26:01,GPU_1,1440,59,0,0,105.685
18:26:02,GPU_0,900,88,100,7,141.785
18:26:02,GPU_1,1440,59,0,0,106.143
18:26:03,GPU_0,210,88,100,7,151.689
18:26:03,GPU_1,1440,59,0,0,105.662
18:26:04,GPU_0,225,88,77,8,155.337
18:26:04,GPU_1,1440,59,0,0,105.662
18:26:05,GPU_0,210,88,76,9,146.637
18:26:05,GPU_1,1440,59,0,0,105.854
18:26:06,GPU_0,210,88,88,9,143.325
18:26:06,GPU_1,1440,59,0,0,105.854
18:26:07,GPU_0,210,88,100,7,144.66
18:26:07,GPU_1,1440,59,0,0,106.444
18:26:08,GPU_0,210,88,100,7,140.666
18:26:08,GPU_1,1440,59,0,0,106.24
18:26:09,GPU_0,210,88,100,8,138.588
18:26:09,GPU_1,1440,59,0,0,105.854
18:26:11,GPU_0,210,88,100,7,140.179
18:26:11,GPU_1,1440,59,0,0,106.143
18:26:12,GPU_0,210,88,100,8,140.53
18:26:12,GPU_1,1050,58,0,0,83.035
18:26:13,GPU_0,210,88,100,8,143.545
18:26:13,GPU_1,765,58,0,0,80.283
18:26:14,GPU_0,210,88,100,7,119.134
18:26:14,GPU_1,1440,59,0,0,106.047
18:26:15,GPU_0,210,88,77,9,148.812
18:26:15,GPU_1,1440,59,0,0,106.406
18:26:16,GPU_0,390,89,82,16,167.168
18:26:16,GPU_1,1365,59,0,0,97.964
18:26:17,GPU_0,210,88,100,9,142.012
18:26:17,GPU_1,1365,59,0,0,98.157
18:26:18,GPU_0,210,88,100,8,138.564
18:26:18,GPU_1,210,58,0,0,78.355
18:26:19,GPU_0,210,88,100,7,140.131
18:26:19,GPU_1,210,58,0,0,78.355
18:26:20,GPU_0,210,88,100,7,144.346
18:26:20,GPU_1,210,58,0,0,78.162
18:26:21,GPU_0,210,88,95,6,118.345
18:26:21,GPU_1,210,58,0,0,78.162
18:26:22,GPU_0,210,88,91,8,154.697
18:26:22,GPU_1,210,58,0,0,78.08
18:26:23,GPU_0,210,88,77,9,142.476
18:26:23,GPU_1,210,58,0,0,78.065
18:26:24,GPU_0,210,88,92,6,144.638
18:26:24,GPU_1,210,58,0,0,78.162
18:26:25,GPU_0,210,88,77,9,146.37
18:26:25,GPU_1,210,58,0,0,78.053
18:26:26,GPU_0,210,88,88,9,146.273
18:26:26,GPU_1,210,58,0,0,77.956
18:26:27,GPU_0,210,88,88,9,145.103
18:26:27,GPU_1,210,58,0,0,77.956
18:26:28,GPU_0,210,88,100,7,152.972
18:26:28,GPU_1,210,57,0,0,77.847
18:26:29,GPU_0,210,88,100,8,140.984
18:26:29,GPU_1,210,57,0,0,78.454
18:26:30,GPU_0,210,88,100,8,137.871
18:26:30,GPU_1,210,57,0,0,77.86
18:26:31,GPU_0,210,88,100,8,136.425
18:26:31,GPU_1,210,57,0,0,77.751
18:26:32,GPU_0,210,88,100,7,141.591
18:26:32,GPU_1,210,57,0,0,77.86
18:26:33,GPU_0,210,88,100,7,138.453
18:26:33,GPU_1,210,57,0,0,77.847
18:26:34,GPU_0,210,88,100,7,165.13
18:26:34,GPU_1,210,57,0,0,77.668
18:26:35,GPU_0,210,88,78,8,145.415
18:26:35,GPU_1,210,57,0,0,77.751
18:26:36,GPU_0,210,88,77,9,145.815
18:26:36,GPU_1,210,57,0,0,77.751
18:26:37,GPU_0,210,88,88,10,143.254
18:26:37,GPU_1,210,57,0,0,77.655
18:26:38,GPU_0,210,88,100,8,146.009
18:26:38,GPU_1,210,57,0,0,77.654
18:26:39,GPU_0,210,88,100,7,144.541
18:26:39,GPU_1,210,57,0,0,77.655
18:26:40,GPU_0,210,88,100,7,146.37
18:26:40,GPU_1,210,57,0,0,77.558
18:26:41,GPU_0,210,88,100,8,140.789
18:26:41,GPU_1,210,57,0,0,77.655
18:26:42,GPU_0,210,88,100,9,142.023
18:26:42,GPU_1,210,57,0,0,77.558
18:26:43,GPU_0,210,88,100,7,135.539
18:26:43,GPU_1,210,57,0,0,77.461
18:26:44,GPU_0,210,88,100,7,139.352
18:26:44,GPU_1,210,57,0,0,77.558
18:26:45,GPU_0,210,88,100,7,141.515
18:26:45,GPU_1,210,57,0,0,77.461
18:26:46,GPU_0,210,88,100,7,140.931
18:26:46,GPU_1,210,57,0,0,77.378
18:26:47,GPU_0,270,88,96,7,118.247
18:26:47,GPU_1,210,57,0,0,77.281
18:26:48,GPU_0,210,88,77,8,120.618
18:26:48,GPU_1,210,57,0,0,77.364
18:26:49,GPU_0,210,88,79,9,143.461
18:26:49,GPU_1,210,56,0,0,77.364
18:26:50,GPU_0,210,88,87,10,141.319
18:26:50,GPU_1,210,56,0,0,77.267
18:26:51,GPU_0,210,88,76,9,145.524
18:26:51,GPU_1,210,56,0,0,77.475
18:26:52,GPU_0,210,88,88,8,145.534
18:26:52,GPU_1,210,56,0,0,77.364
18:26:53,GPU_0,210,88,88,7,146.312
18:26:53,GPU_1,210,56,0,0,77.554
18:26:54,GPU_0,210,88,100,7,143.46
18:26:54,GPU_1,210,56,0,0,77.378
18:26:55,GPU_0,210,88,100,11,139.244
18:26:55,GPU_1,210,56,0,0,77.378
18:26:56,GPU_0,210,88,100,7,143.329
18:26:56,GPU_1,210,56,0,0,77.17
18:26:57,GPU_0,795,88,100,7,117.372
18:26:57,GPU_1,210,56,0,0,77.202
18:26:58,GPU_0,210,88,94,6,135.138
18:26:58,GPU_1,210,56,0,0,77.184
18:26:59,GPU_0,210,88,94,8,142.368
18:26:59,GPU_1,210,56,0,0,77.184
18:27:00,GPU_0,210,88,77,8,144.541
18:27:00,GPU_1,210,56,0,0,77.185
18:27:01,GPU_0,420,89,78,13,184.811
18:27:01,GPU_1,210,56,0,0,77.281
18:27:02,GPU_0,795,88,100,9,144.476
18:27:02,GPU_1,210,56,0,0,77.087
18:27:03,GPU_0,210,88,81,10,146.887
18:27:03,GPU_1,210,56,0,0,77.073
18:27:04,GPU_0,210,88,100,7,146.058
18:27:04,GPU_1,210,56,0,0,76.991
18:27:05,GPU_0,210,88,100,7,145.718
18:27:05,GPU_1,210,56,0,0,76.894
18:27:06,GPU_0,210,88,100,8,152.669
18:27:06,GPU_1,210,56,0,0,76.991
18:27:07,GPU_0,210,88,100,8,143.351
18:27:07,GPU_1,210,56,0,0,77.184
18:27:08,GPU_0,210,88,100,8,142.497
18:27:08,GPU_1,210,56,0,0,77.088
18:27:09,GPU_0,210,88,100,7,142.497
18:27:09,GPU_1,210,56,0,0,76.991
18:27:10,GPU_0,210,88,100,7,142.659
18:27:10,GPU_1,210,56,0,0,77.184
18:27:11,GPU_0,210,88,91,5,118.734
18:27:11,GPU_1,210,56,0,0,77.088
18:27:12,GPU_0,210,88,77,9,146.713
18:27:12,GPU_1,210,56,0,0,77.185
18:27:13,GPU_0,210,88,76,10,145.717
18:27:13,GPU_1,210,55,0,0,76.991
18:27:14,GPU_0,210,88,100,7,143.46
18:27:14,GPU_1,210,55,0,0,76.991
18:27:15,GPU_0,210,88,100,7,144.843
18:27:15,GPU_1,210,55,0,0,77.184
18:27:16,GPU_0,210,88,88,10,145.621
18:27:16,GPU_1,210,55,0,0,76.991
18:27:17,GPU_0,210,88,100,7,146.964
18:27:17,GPU_1,210,55,0,0,76.894
18:27:18,GPU_0,210,88,100,7,154.247
18:27:18,GPU_1,210,55,0,0,76.894
18:27:19,GPU_0,210,88,100,7,143.253
18:27:19,GPU_1,210,55,0,0,76.797
18:27:20,GPU_0,210,88,100,8,143.448
18:27:20,GPU_1,210,55,0,0,76.991
18:27:21,GPU_0,315,88,100,7,139.612
18:27:21,GPU_1,210,55,0,0,76.798
18:27:22,GPU_0,540,88,100,7,138.271
18:27:22,GPU_1,210,55,0,0,76.798
18:27:23,GPU_0,210,88,100,7,117.956
18:27:23,GPU_1,210,55,0,0,76.701
18:27:24,GPU_0,225,88,89,6,149.857
18:27:24,GPU_1,210,55,0,0,76.622
18:27:25,GPU_0,210,88,77,9,146.349
18:27:25,GPU_1,210,55,0,0,76.797
18:27:26,GPU_0,210,88,87,7,143.946
18:27:26,GPU_1,210,55,0,0,76.701
18:27:27,GPU_0,210,88,100,7,153.919
18:27:27,GPU_1,210,55,0,0,76.592
18:27:28,GPU_0,210,88,100,8,152.184
18:27:28,GPU_1,210,55,0,0,76.701
18:27:29,GPU_0,210,88,100,8,138.26
18:27:29,GPU_1,210,55,0,0,76.592
18:27:30,GPU_0,210,88,100,9,138.337
18:27:30,GPU_1,210,55,0,0,77.588
18:27:31,GPU_0,210,88,100,8,140.239
18:27:31,GPU_1,210,55,0,0,76.798
18:27:32,GPU_0,660,88,100,7,144.14
18:27:32,GPU_1,210,55,0,0,76.689
18:27:33,GPU_0,210,88,97,7,121.396
18:27:33,GPU_1,210,55,0,0,76.604
18:27:34,GPU_0,210,88,91,5,119.135
18:27:34,GPU_1,210,55,0,0,76.592
18:27:35,GPU_0,210,88,77,9,144.055
18:27:35,GPU_1,210,55,0,0,76.399
18:27:36,GPU_0,210,88,81,9,144.866
18:27:36,GPU_1,210,55,0,0,76.495
18:27:37,GPU_0,210,88,96,9,144.076
18:27:37,GPU_1,210,55,0,0,76.495
18:27:38,GPU_0,210,88,100,8,152.863
18:27:38,GPU_1,210,55,0,0,76.398
18:27:39,GPU_0,210,88,100,8,140.303
18:27:39,GPU_1,210,55,0,0,76.507
18:27:40,GPU_0,210,88,100,8,144.237
18:27:40,GPU_1,210,55,0,0,76.398
18:27:41,GPU_0,210,88,100,7,140.434
18:27:41,GPU_1,210,55,0,0,76.398
18:27:42,GPU_0,210,88,100,7,140.822
18:27:42,GPU_1,210,55,0,0,76.399
18:27:43,GPU_0,795,88,99,7,143.642
18:27:43,GPU_1,210,55,0,0,76.495
18:27:44,GPU_0,210,88,100,7,115.877
18:27:44,GPU_1,210,55,0,0,76.496
18:27:45,GPU_0,210,88,96,7,150.551
18:27:45,GPU_1,210,54,0,0,77.284
18:27:46,GPU_0,210,88,91,6,155.484
18:27:46,GPU_1,210,54,0,0,76.302
18:27:47,GPU_0,210,88,81,7,144.941
18:27:47,GPU_1,210,54,0,0,76.399
18:27:48,GPU_0,210,88,81,10,143.059
18:27:48,GPU_1,210,54,0,0,76.416
18:27:49,GPU_0,210,88,100,8,149.709
18:27:49,GPU_1,210,54,0,0,76.496
18:27:50,GPU_0,210,88,100,7,139.352
18:27:50,GPU_1,210,54,0,0,76.496
18:27:51,GPU_0,210,88,100,7,140.142
18:27:51,GPU_1,210,54,0,0,76.707
18:27:52,GPU_0,210,88,100,8,140.595
18:27:52,GPU_1,210,54,0,0,76.302
18:27:53,GPU_0,210,88,100,7,142.801
18:27:53,GPU_1,210,54,0,0,76.302
18:27:54,GPU_0,210,88,100,8,143.751
18:27:54,GPU_1,210,54,0,0,76.319
18:27:55,GPU_0,210,88,100,8,142.898
18:27:55,GPU_1,210,54,0,0,76.302
18:27:56,GPU_0,210,88,100,9,141.785
18:27:56,GPU_1,210,54,0,0,76.205
18:27:57,GPU_0,795,88,100,7,140.389
18:27:57,GPU_1,210,54,0,0,76.319
18:27:58,GPU_0,270,88,100,7,124.72
18:27:58,GPU_1,210,54,0,0,76.205
18:27:59,GPU_0,210,88,91,5,143.751
18:27:59,GPU_1,210,54,0,0,76.205
18:28:00,GPU_0,390,88,76,10,164.936
18:28:00,GPU_1,210,54,0,0,76.513
18:28:01,GPU_0,210,88,100,7,141.222
18:28:01,GPU_1,210,54,0,0,76.205
18:28:02,GPU_0,210,88,100,8,143.882
18:28:02,GPU_1,210,54,0,0,76.399
18:28:03,GPU_0,210,88,100,8,140.239
18:28:03,GPU_1,210,54,0,0,76.205
18:28:04,GPU_0,210,88,100,9,143.946
18:28:04,GPU_1,210,54,0,0,76.223
18:28:05,GPU_0,210,88,100,7,141.113
18:28:05,GPU_1,210,54,0,0,76.126
18:28:06,GPU_0,210,88,100,7,141.785
18:28:06,GPU_1,210,54,0,0,76.126
18:28:07,GPU_0,210,88,100,7,117.359
18:28:07,GPU_1,210,54,0,0,76.011
18:28:08,GPU_0,735,88,100,8,144.377
18:28:08,GPU_1,210,54,0,0,76.108
18:28:09,GPU_0,210,88,87,9,134.567
18:28:09,GPU_1,210,54,0,0,76.108
18:28:10,GPU_0,210,88,76,8,145.233
18:28:10,GPU_1,210,54,0,0,76.108
18:28:11,GPU_0,210,88,91,6,144.93
18:28:11,GPU_1,210,54,0,0,76.029
18:28:12,GPU_0,210,88,76,9,145.923
18:28:12,GPU_1,210,54,0,0,76.029
18:28:13,GPU_0,210,88,81,9,145.621
18:28:13,GPU_1,210,54,0,0,76.126
18:28:14,GPU_0,210,88,88,8,144.987
18:28:14,GPU_1,210,54,0,0,76.205
18:28:15,GPU_0,210,88,100,7,142.853
18:28:15,GPU_1,210,54,0,0,76.126
18:28:16,GPU_0,210,88,100,7,143.751
18:28:16,GPU_1,210,54,0,0,76.126
18:28:17,GPU_0,210,88,100,8,139.547
18:28:17,GPU_1,210,54,0,0,76.011
18:28:18,GPU_0,210,88,100,8,141.979
18:28:18,GPU_1,210,54,0,0,76.302
18:28:19,GPU_0,720,88,100,7,118.053
18:28:19,GPU_1,210,54,0,0,76.011
18:28:20,GPU_0,210,88,100,7,137.082
18:28:20,GPU_1,210,54,0,0,76.011
18:28:21,GPU_0,210,88,98,7,145.679
18:28:21,GPU_1,210,54,0,0,75.932
18:28:22,GPU_0,210,88,77,9,147.199
18:28:22,GPU_1,210,53,0,0,75.914
18:28:23,GPU_0,210,88,87,8,145.62
18:28:23,GPU_1,210,53,0,0,76.029
18:28:24,GPU_0,210,88,87,7,143.713
18:28:24,GPU_1,210,53,0,0,76.029
18:28:25,GPU_0,210,88,100,7,153.07
18:28:25,GPU_1,210,53,0,0,75.914
18:28:26,GPU_0,210,88,100,9,139.061
18:28:26,GPU_1,210,53,0,0,75.914
18:28:27,GPU_0,210,88,100,8,141.223
18:28:27,GPU_1,210,53,0,0,75.914
18:28:28,GPU_0,210,88,100,9,141.675
18:28:28,GPU_1,210,53,0,0,75.914
18:28:29,GPU_0,210,88,100,7,137.374
18:28:29,GPU_1,210,53,0,0,75.932
18:28:30,GPU_0,210,88,91,6,151.588
18:28:30,GPU_1,210,53,0,0,75.914
18:28:31,GPU_0,210,88,78,9,144.237
18:28:31,GPU_1,210,53,0,0,76.606
