Time,GPU,MHz,Temperature,GPU_Utilization,Memory_Utilization,Watt
19:06:46,GPU_1,210,49,0,0,73.777
19:06:47,GPU_0,210,85,100,8,132.089
19:06:47,GPU_1,210,49,0,0,73.777
19:06:48,GPU_0,420,85,100,8,134.554
19:06:48,GPU_1,210,49,0,0,73.777
19:06:49,GPU_0,585,85,100,7,137.47
19:06:49,GPU_1,210,49,0,0,73.777
19:06:50,GPU_0,210,85,100,7,121.115
19:06:50,GPU_1,210,49,0,0,73.874
19:06:51,GPU_0,210,86,94,6,157.584
19:06:51,GPU_1,210,49,0,0,73.68
19:06:52,GPU_0,210,86,76,11,149.828
19:06:52,GPU_1,210,49,0,0,73.777
19:06:53,GPU_0,210,86,100,7,136.924
19:06:53,GPU_1,210,49,0,0,73.777
19:06:54,GPU_0,210,86,100,7,138.866
19:06:54,GPU_1,210,49,0,0,73.874
19:06:55,GPU_0,315,86,100,11,136.133
19:06:55,GPU_1,210,49,0,0,73.777
19:06:56,GPU_0,210,85,93,6,149.42
19:06:56,GPU_1,210,49,0,0,73.777
19:06:57,GPU_0,210,86,79,8,138.466
19:06:57,GPU_1,210,49,0,0,73.874
19:06:58,GPU_0,210,86,78,9,137.47
19:06:58,GPU_1,210,49,0,0,73.68
19:06:59,GPU_0,210,86,89,9,136.34
19:06:59,GPU_1,210,49,0,0,73.777
19:07:00,GPU_0,210,85,80,7,148.726
19:07:00,GPU_1,210,49,0,0,73.68
19:07:01,GPU_0,210,86,84,10,139.292
19:07:01,GPU_1,210,49,0,0,73.777
19:07:02,GPU_0,210,86,100,7,135.344
19:07:02,GPU_1,210,49,0,0,73.777
19:07:03,GPU_0,210,86,100,7,134.664
19:07:03,GPU_1,210,49,0,0,73.68
19:07:04,GPU_0,210,86,100,8,136.79
19:07:04,GPU_1,210,49,0,0,73.777
19:07:05,GPU_0,660,85,100,8,114.848
19:07:05,GPU_1,210,49,0,0,73.874
19:07:06,GPU_0,210,85,100,7,124.569
19:07:06,GPU_1,210,49,0,0,73.874
19:07:07,GPU_0,210,85,100,7,136.79
19:07:07,GPU_1,210,49,0,0,73.777
19:07:08,GPU_0,210,85,91,5,138.162
19:07:08,GPU_1,210,49,0,0,73.777
19:07:09,GPU_0,210,86,77,9,137.676
19:07:09,GPU_1,210,49,0,0,73.777
19:07:10,GPU_0,210,86,81,10,144.139
19:07:10,GPU_1,210,49,0,0,73.777
19:07:11,GPU_0,210,86,97,15,140.833
19:07:11,GPU_1,210,49,0,0,73.874
19:07:12,GPU_0,210,85,100,7,188.893
19:07:12,GPU_1,210,49,0,0,74.567
19:07:13,GPU_0,300,86,95,6,147.05
19:07:13,GPU_1,210,49,0,0,73.983
19:07:14,GPU_0,210,86,85,11,138.963
19:07:14,GPU_1,210,49,0,0,73.777
19:07:15,GPU_0,210,86,100,7,137.179
19:07:15,GPU_1,210,49,0,0,73.777
19:07:16,GPU_0,210,86,100,7,136.741
19:07:16,GPU_1,210,49,0,0,73.874
19:07:17,GPU_0,210,86,100,8,133.875
19:07:17,GPU_1,210,49,0,0,73.874
19:07:18,GPU_0,210,86,100,8,135.005
19:07:18,GPU_1,210,49,0,0,73.777
19:07:19,GPU_0,210,86,100,8,133.681
19:07:19,GPU_1,210,49,0,0,73.777
19:07:20,GPU_0,210,85,100,7,114.429
19:07:20,GPU_1,210,49,0,0,73.874
19:07:21,GPU_0,210,85,100,7,116.971
19:07:21,GPU_1,210,49,0,0,73.777
19:07:22,GPU_0,210,85,91,5,138.174
19:07:22,GPU_1,210,49,0,0,73.874
19:07:23,GPU_0,210,85,73,8,135.005
19:07:23,GPU_1,210,49,0,0,73.874
19:07:24,GPU_0,210,85,82,7,138.467
19:07:24,GPU_1,210,49,0,0,73.777
19:07:25,GPU_0,210,85,82,10,136.001
19:07:25,GPU_1,210,49,0,0,73.874
19:07:26,GPU_0,210,85,78,9,140.13
19:07:26,GPU_1,210,49,0,0,73.874
19:07:27,GPU_0,210,86,84,11,135.939
19:07:27,GPU_1,210,49,0,0,73.777
19:07:28,GPU_0,210,86,100,7,139.838
19:07:28,GPU_1,210,49,0,0,73.777
19:07:29,GPU_0,210,86,100,7,136.135
19:07:29,GPU_1,210,49,0,0,73.874
19:07:30,GPU_0,210,86,100,8,135.904
19:07:30,GPU_1,210,49,0,0,73.874
19:07:31,GPU_0,795,85,100,8,114.005
19:07:31,GPU_1,210,49,0,0,73.777
19:07:32,GPU_0,210,85,100,7,121.202
19:07:32,GPU_1,210,49,0,0,73.874
19:07:33,GPU_0,210,85,77,9,138.271
19:07:33,GPU_1,210,49,0,0,73.874
19:07:34,GPU_0,210,85,88,9,137.677
19:07:34,GPU_1,210,49,0,0,73.874
19:07:35,GPU_0,210,86,98,11,137.871
19:07:35,GPU_1,210,49,0,0,73.874
19:07:36,GPU_0,1065,86,100,14,115.293
19:07:36,GPU_1,210,49,0,0,73.97
19:07:37,GPU_0,315,86,76,10,147.158
19:07:37,GPU_1,210,49,0,0,73.874
19:07:38,GPU_0,210,86,100,8,137.471
19:07:38,GPU_1,210,49,0,0,73.874
19:07:39,GPU_0,210,86,100,8,136.39
19:07:39,GPU_1,210,49,0,0,73.777
19:07:40,GPU_0,210,86,100,7,137.324
19:07:40,GPU_1,210,49,0,0,73.874
19:07:41,GPU_0,210,86,100,7,138.964
19:07:41,GPU_1,210,49,0,0,73.874
19:07:42,GPU_0,795,85,94,6,139.06
19:07:42,GPU_1,210,49,0,0,73.874
19:07:43,GPU_0,210,86,77,10,167.253
19:07:43,GPU_1,210,49,0,0,73.777
19:07:44,GPU_0,210,85,87,8,138.337
19:07:44,GPU_1,210,49,0,0,73.874
19:07:45,GPU_0,210,86,100,7,135.94
19:07:45,GPU_1,210,49,0,0,73.777
19:07:46,GPU_0,210,86,100,8,138.37
19:07:46,GPU_1,210,49,0,0,73.68
19:07:47,GPU_0,210,86,100,8,137.081
19:07:47,GPU_1,210,49,0,0,73.777
19:07:48,GPU_0,210,86,100,8,137.579
19:07:48,GPU_1,210,49,0,0,73.777
19:07:49,GPU_0,210,85,100,7,132.186
19:07:49,GPU_1,210,49,0,0,73.68
19:07:50,GPU_0,210,86,100,7,135.442
19:07:50,GPU_1,210,49,0,0,73.68
19:07:51,GPU_0,795,85,100,7,115.78
19:07:51,GPU_1,210,49,0,0,73.777
19:07:52,GPU_0,210,85,98,7,135.041
19:07:52,GPU_1,210,49,0,0,73.68
19:07:53,GPU_0,210,85,90,8,138.357
19:07:53,GPU_1,210,49,0,0,73.874
19:07:54,GPU_0,210,85,80,7,137.579
19:07:54,GPU_1,210,49,0,0,73.777
19:07:55,GPU_0,210,86,79,10,134.166
19:07:55,GPU_1,210,49,0,0,73.777
19:07:56,GPU_0,210,86,94,7,138.368
19:07:56,GPU_1,210,49,0,0,73.777
19:07:57,GPU_0,210,86,100,7,145.233
19:07:57,GPU_1,210,49,0,0,73.874
19:07:58,GPU_0,210,86,100,8,139.644
19:07:58,GPU_1,210,49,0,0,74.47
19:07:59,GPU_0,210,86,100,8,136.79
19:07:59,GPU_1,210,49,0,0,73.777
19:08:00,GPU_0,210,85,100,8,134.555
19:08:00,GPU_1,210,49,0,0,73.777
19:08:01,GPU_0,210,86,100,7,136.632
19:08:01,GPU_1,210,49,0,0,73.693
19:08:02,GPU_0,210,85,94,6,138.955
19:08:02,GPU_1,210,49,0,0,73.68
19:08:03,GPU_0,210,85,87,9,161.111
19:08:03,GPU_1,210,49,0,0,73.777
19:08:04,GPU_0,210,85,80,8,136.146
19:08:04,GPU_1,210,49,0,0,73.68
19:08:05,GPU_0,210,86,84,8,136.79
19:08:05,GPU_1,210,49,0,0,73.874
19:08:06,GPU_0,210,86,100,7,139.061
19:08:06,GPU_1,210,49,0,0,73.68
19:08:07,GPU_0,210,86,100,8,131.785
19:08:07,GPU_1,210,49,0,0,73.777
19:08:08,GPU_0,210,86,100,7,138.93
19:08:08,GPU_1,210,49,0,0,73.971
19:08:09,GPU_0,210,86,100,7,135.539
19:08:09,GPU_1,210,49,0,0,73.777
19:08:10,GPU_0,795,85,98,7,134.664
19:08:10,GPU_1,210,49,0,0,73.68
19:08:11,GPU_0,210,85,85,7,115.907
19:08:11,GPU_1,210,49,0,0,73.777
19:08:12,GPU_0,210,85,100,7,137.032
19:08:12,GPU_1,210,49,0,0,74.36
19:08:13,GPU_0,210,85,81,10,135.442
19:08:13,GPU_1,210,49,0,0,74.36
19:08:14,GPU_0,210,86,97,9,137.579
19:08:14,GPU_1,210,49,0,0,73.777
19:08:15,GPU_0,210,85,100,7,137.774
19:08:15,GPU_1,210,49,0,0,73.777
19:08:16,GPU_0,210,86,100,8,144.237
19:08:16,GPU_1,210,49,0,0,73.777
19:08:17,GPU_0,210,85,100,8,133.085
19:08:17,GPU_1,210,49,0,0,73.68
19:08:18,GPU_0,210,86,100,8,139.546
19:08:18,GPU_1,210,49,0,0,73.777
19:08:19,GPU_0,210,85,100,8,131.397
19:08:19,GPU_1,210,49,0,0,73.777
19:08:20,GPU_0,795,85,100,8,153.36
19:08:20,GPU_1,210,49,0,0,73.874
19:08:21,GPU_0,210,85,97,7,177.979
19:08:21,GPU_1,210,49,0,0,73.777
19:08:22,GPU_0,210,85,91,8,135.649
19:08:22,GPU_1,210,49,0,0,73.777
19:08:23,GPU_0,210,85,75,11,135.636
19:08:23,GPU_1,210,49,0,0,73.777
19:08:24,GPU_0,210,85,96,7,136.498
19:08:24,GPU_1,210,49,0,0,73.68
19:08:25,GPU_0,210,86,100,7,137.277
19:08:25,GPU_1,210,49,0,0,73.777
19:08:26,GPU_0,210,86,100,8,139.272
19:08:26,GPU_1,210,49,0,0,73.777
19:08:27,GPU_0,210,86,100,8,136.596
19:08:27,GPU_1,210,49,0,0,73.777
19:08:28,GPU_0,210,85,100,7,133.474
19:08:28,GPU_1,210,49,0,0,73.777
19:08:29,GPU_0,210,85,98,7,112.466
19:08:29,GPU_1,210,49,0,0,73.777
19:08:30,GPU_0,540,86,91,6,169.383
19:08:30,GPU_1,210,49,0,0,73.777
19:08:31,GPU_0,210,86,86,12,136.985
19:08:31,GPU_1,210,49,0,0,73.777
19:08:32,GPU_0,210,85,100,7,136.596
19:08:32,GPU_1,210,49,0,0,73.777
19:08:33,GPU_0,210,86,100,9,136.633
19:08:33,GPU_1,210,49,0,0,73.874
19:08:34,GPU_0,210,86,100,8,140.142
19:08:34,GPU_1,210,49,0,0,73.777
19:08:35,GPU_0,210,85,100,7,136.133
19:08:35,GPU_1,210,49,0,0,73.68
19:08:36,GPU_0,210,85,100,7,136.632
19:08:36,GPU_1,210,49,0,0,73.874
19:08:37,GPU_0,210,86,96,7,136.196
19:08:37,GPU_1,210,49,0,0,73.777
19:08:38,GPU_0,210,86,100,7,136.984
19:08:38,GPU_1,210,49,0,0,74.664
19:08:39,GPU_0,210,85,100,8,145.331
19:08:39,GPU_1,210,49,0,0,73.874
19:08:40,GPU_0,210,86,100,8,139.017
19:08:40,GPU_1,210,49,0,0,73.777
19:08:41,GPU_0,210,86,100,7,138.724
19:08:41,GPU_1,210,49,0,0,73.777
19:08:42,GPU_0,210,85,100,7,133.875
19:08:42,GPU_1,210,49,0,0,73.874
19:08:43,GPU_0,795,85,100,7,116.193
19:08:43,GPU_1,210,49,0,0,73.777
19:08:44,GPU_0,210,85,100,7,130.218
19:08:44,GPU_1,210,49,0,0,73.68
19:08:45,GPU_0,210,85,92,6,136.633
19:08:45,GPU_1,210,49,0,0,73.874
19:08:46,GPU_0,210,85,77,8,137.579
19:08:46,GPU_1,210,49,0,0,73.777
19:08:47,GPU_0,210,85,83,10,137.082
19:08:47,GPU_1,210,49,0,0,73.777
19:08:48,GPU_0,210,86,100,7,136.827
19:08:48,GPU_1,210,49,0,0,74.567
19:08:49,GPU_0,210,86,100,7,143.46
19:08:49,GPU_1,210,49,0,0,73.874
19:08:50,GPU_0,210,86,100,8,137.082
19:08:50,GPU_1,210,49,0,0,73.777
19:08:51,GPU_0,210,86,100,8,139.32
19:08:51,GPU_1,210,49,0,0,73.68
19:08:52,GPU_0,210,85,100,7,135.516
19:08:52,GPU_1,210,49,0,0,73.68
19:08:53,GPU_0,795,85,100,7,113.851
19:08:53,GPU_1,210,49,0,0,73.777
19:08:54,GPU_0,420,86,76,10,158.206
19:08:54,GPU_1,210,49,0,0,73.874
19:08:55,GPU_0,210,86,100,8,140.325
19:08:55,GPU_1,210,49,0,0,73.874
19:08:56,GPU_0,210,85,100,7,133.875
19:08:56,GPU_1,210,49,0,0,73.668
19:08:57,GPU_0,210,85,100,7,120.229
19:08:57,GPU_1,210,49,0,0,73.777
19:08:58,GPU_0,225,85,91,6,113.244
19:08:58,GPU_1,210,49,0,0,73.668
19:08:59,GPU_0,210,85,82,7,149.653
19:08:59,GPU_1,210,49,0,0,73.68
19:09:00,GPU_0,210,86,75,10,144.055
19:09:00,GPU_1,210,49,0,0,73.68
19:09:01,GPU_0,210,86,94,7,137.579
19:09:01,GPU_1,210,49,0,0,74.068
19:09:02,GPU_0,210,86,100,7,137.471
19:09:02,GPU_1,210,49,0,0,73.777
19:09:03,GPU_0,210,86,100,8,137.374
19:09:03,GPU_1,210,49,0,0,73.68
19:09:04,GPU_0,210,85,100,8,134.556
19:09:04,GPU_1,210,49,0,0,73.68
19:09:05,GPU_0,210,85,100,8,137.118
19:09:05,GPU_1,210,49,0,0,73.68
19:09:06,GPU_0,210,86,100,7,137.324
19:09:06,GPU_1,210,49,0,0,73.583
19:09:07,GPU_0,210,86,100,7,140.324
19:09:07,GPU_1,210,49,0,0,73.874
19:09:08,GPU_0,210,85,95,6,132.009
19:09:08,GPU_1,210,49,0,0,73.777
19:09:09,GPU_0,795,85,87,9,115.707
19:09:09,GPU_1,210,49,0,0,73.68
19:09:10,GPU_0,210,85,100,8,129.927
19:09:10,GPU_1,210,49,0,0,73.68
19:09:11,GPU_0,210,86,92,6,135.442
19:09:11,GPU_1,210,49,0,0,73.777
19:09:12,GPU_0,210,85,77,8,138.369
19:09:12,GPU_1,210,49,0,0,73.777
19:09:13,GPU_0,210,86,87,12,136.535
19:09:13,GPU_1,210,48,0,0,74.069
19:09:14,GPU_0,210,86,100,7,138.273
19:09:14,GPU_1,210,49,0,0,74.263
19:09:15,GPU_0,210,86,100,8,138.919
19:09:15,GPU_1,210,49,0,0,73.874
19:09:16,GPU_0,210,86,100,8,137.774
19:09:16,GPU_1,210,49,0,0,73.777
19:09:17,GPU_0,210,86,100,7,138.661
19:09:17,GPU_1,210,49,0,0,73.668
19:09:18,GPU_0,210,85,100,7,137.907
19:09:18,GPU_1,210,49,0,0,73.777
19:09:19,GPU_0,210,86,100,12,139.45
19:09:19,GPU_1,210,49,0,0,73.68
19:09:20,GPU_0,210,86,100,7,139.222
19:09:20,GPU_1,210,49,0,0,73.68
19:09:21,GPU_0,210,85,100,7,134.167
19:09:21,GPU_1,210,49,0,0,73.874
19:09:22,GPU_0,210,85,99,7,111.394
19:09:22,GPU_1,210,49,0,0,73.777
19:09:23,GPU_0,510,86,91,6,151.509
19:09:23,GPU_1,210,49,0,0,73.68
19:09:24,GPU_0,420,86,82,15,166.184
19:09:24,GPU_1,210,49,0,0,73.777
19:09:25,GPU_0,210,86,100,8,135.441
19:09:25,GPU_1,210,49,0,0,73.68
19:09:26,GPU_0,210,86,100,8,138.822
19:09:26,GPU_1,210,49,0,0,73.777
19:09:27,GPU_0,210,86,100,7,133.972
19:09:27,GPU_1,210,49,0,0,73.777
19:09:28,GPU_0,210,85,100,7,134.859
19:09:28,GPU_1,210,49,0,0,73.68
19:09:29,GPU_0,390,85,99,7,139.06
19:09:29,GPU_1,210,49,0,0,73.777
19:09:30,GPU_0,210,85,77,8,115.682
19:09:30,GPU_1,210,49,0,0,73.874
19:09:31,GPU_0,210,86,81,10,136.037
19:09:31,GPU_1,210,49,0,0,73.777
19:09:32,GPU_0,210,86,100,10,146.81
19:09:32,GPU_1,210,49,0,0,73.777
19:09:33,GPU_0,210,86,100,8,142.659
19:09:33,GPU_1,210,49,0,0,73.777
19:09:34,GPU_0,210,86,100,8,136.487
19:09:34,GPU_1,210,49,0,0,73.68
19:09:35,GPU_0,210,85,100,8,133.366
19:09:35,GPU_1,210,49,0,0,73.68
19:09:36,GPU_0,210,85,100,8,135.15
19:09:36,GPU_1,210,49,0,0,73.777
19:09:37,GPU_0,795,85,100,7,134.263
19:09:37,GPU_1,210,49,0,0,73.874
19:09:38,GPU_0,255,85,100,7,137.082
19:09:38,GPU_1,210,49,0,0,73.874
19:09:39,GPU_0,210,85,100,7,113.049
19:09:39,GPU_1,210,49,0,0,73.97
19:09:40,GPU_0,210,85,97,7,126.05
19:09:40,GPU_1,210,49,0,0,73.668
19:09:41,GPU_0,210,85,93,8,137.227
19:09:41,GPU_1,210,49,0,0,73.777
19:09:42,GPU_0,210,86,76,10,140.336
19:09:42,GPU_1,210,49,0,0,73.68
19:09:43,GPU_0,210,86,100,7,137.677
19:09:43,GPU_1,210,49,0,0,73.874
19:09:44,GPU_0,210,86,100,13,155.531
19:09:44,GPU_1,210,49,0,0,73.668
19:09:45,GPU_0,210,85,100,7,136.78
19:09:45,GPU_1,210,49,0,0,73.777
19:09:46,GPU_0,210,85,100,7,119.135
19:09:46,GPU_1,210,49,0,0,73.874
19:09:47,GPU_0,210,85,90,8,134.555
19:09:47,GPU_1,210,49,0,0,73.777
19:09:48,GPU_0,240,86,75,10,137.676
19:09:48,GPU_1,210,49,0,0,73.777
19:09:49,GPU_0,210,86,96,8,136.887
19:09:49,GPU_1,210,49,0,0,73.874
19:09:50,GPU_0,210,86,100,7,137.276
19:09:50,GPU_1,210,49,0,0,73.777
19:09:51,GPU_0,210,86,100,7,136.693
19:09:51,GPU_1,210,49,0,0,73.777
19:09:52,GPU_0,210,85,100,8,142.368
19:09:52,GPU_1,210,49,0,0,73.777
19:09:53,GPU_0,210,86,100,7,134.47
19:09:53,GPU_1,210,49,0,0,73.68
19:09:54,GPU_0,765,85,100,7,138.358
19:09:54,GPU_1,210,49,0,0,73.68
19:09:55,GPU_0,450,85,100,7,139.644
19:09:55,GPU_1,210,49,0,0,73.583
19:09:56,GPU_0,210,85,77,9,115.183
19:09:56,GPU_1,210,49,0,0,73.68
19:09:57,GPU_0,210,85,81,10,137.18
19:09:57,GPU_1,210,48,0,0,73.97
19:09:58,GPU_0,210,86,97,9,135.649
19:09:58,GPU_1,210,48,0,0,73.874
19:09:59,GPU_0,210,86,100,7,136.488
19:09:59,GPU_1,210,48,0,0,73.874
19:10:00,GPU_0,210,86,100,8,139.061
19:10:00,GPU_1,210,49,0,0,73.68
19:10:01,GPU_0,210,86,100,7,136.596
19:10:01,GPU_1,210,49,0,0,73.68
19:10:02,GPU_0,210,86,100,8,138.466
19:10:02,GPU_1,210,49,0,0,73.68
19:10:03,GPU_0,645,86,100,8,138.373
19:10:03,GPU_1,210,48,0,0,73.583
19:10:04,GPU_0,300,85,100,7,136.231
19:10:04,GPU_1,210,48,0,0,74.166
19:10:05,GPU_0,210,85,100,7,115.682
19:10:05,GPU_1,210,48,0,0,73.68
19:10:06,GPU_0,210,85,93,6,126.298
19:10:06,GPU_1,210,48,0,0,73.68
19:10:07,GPU_0,210,85,85,8,136.438
19:10:07,GPU_1,210,48,0,0,73.68
19:10:08,GPU_0,210,85,76,9,136.596
19:10:08,GPU_1,210,48,0,0,73.777
19:10:09,GPU_0,210,85,88,9,137.568
19:10:09,GPU_1,210,48,0,0,73.777
19:10:10,GPU_0,210,85,100,7,137.568
19:10:10,GPU_1,210,48,0,0,73.68
19:10:11,GPU_0,210,86,100,7,138.963
19:10:11,GPU_1,210,48,0,0,73.583
19:10:12,GPU_0,210,86,100,8,137.313
19:10:12,GPU_1,210,48,0,0,73.68
19:10:13,GPU_0,210,86,100,8,136.402
19:10:13,GPU_1,210,48,0,0,73.777
19:10:14,GPU_0,315,86,74,10,150.412
19:10:14,GPU_1,210,48,0,0,74.166
19:10:15,GPU_0,210,86,100,7,139.644
19:10:15,GPU_1,210,48,0,0,74.664
19:10:16,GPU_0,210,85,10,0,106.651
19:10:16,GPU_1,210,48,0,0,73.68
19:10:17,GPU_0,210,85,98,1,106.845
19:10:17,GPU_1,210,48,0,0,73.68
19:10:18,GPU_0,210,85,0,0,106.261
19:10:18,GPU_1,210,49,0,0,73.97
19:10:19,GPU_0,210,85,0,0,106.164
19:10:19,GPU_1,210,48,0,0,73.777
19:10:20,GPU_0,210,85,100,1,107.15
19:10:20,GPU_1,210,48,0,0,73.777
19:10:21,GPU_0,210,84,0,0,105.958
19:10:21,GPU_1,210,49,0,0,73.68
19:10:22,GPU_0,210,84,0,0,105.958
19:10:22,GPU_1,210,48,0,0,73.79
19:10:23,GPU_0,210,84,0,0,105.763
19:10:23,GPU_1,210,49,0,0,73.68
